0.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186779.0, 'ccm_occ': 7956.0, 'ram_occ': 4769.0, 'ram2_occ': 0.0, 'u_tot': 0.9997214285714285, 'energy': 20352.62837420635, 'energy_init': 22116.752600774165}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 126, 3551111), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 340, 9582365), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1162, 36302010), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4139, 116767834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 203, 6270233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1766, 8156156), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6512, 28599541), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 4831, 157931190), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7691, 35520385), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 253, 8270873), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 457, 11439346), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5176, 23063854), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2571, 72459590), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9644, 315270281), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 7456, 210140159)]
0.1/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 129341.0, 'ccm_occ': 7585.0, 'ram_occ': 4695.0, 'ram2_occ': 0.0, 'u_tot': 0.9989314285714286, 'energy': 16455.170499642856, 'energy_init': 17583.03866732559}/[('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 558, 2398089), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 12, 370654), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 784, 25837202), ('sine', 88, 'data_RAM.ro_FLASH.code_RAM.170', 0, 0), ('sine', 95, 'data_RAM.ro_FLASH.code_RAM2.26', 0, 0), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1339, 5666341), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1199, 5265793), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 3236, 91292755), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3238, 91257936), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 7395, 208624821), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 4223, 131930629), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 32439, 146962691), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 9038, 260221274), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2509, 82685638), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0)]
0.2/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 180609.0, 'ccm_occ': 7687.0, 'ram_occ': 3231.0, 'ram2_occ': 0.0, 'u_tot': 0.9943170238095239, 'energy': 18549.854930793656, 'energy_init': 20086.91040482922}/[('sine', 102, 'data_RAM.ro_FLASH.code_RAM2.150_BOOST', 0, 0), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 2240, 57502014), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 2559, 79945650), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1618, 45601767), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 206, 6788856), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 172, 5178183), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 418, 13058726), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 607, 2568685), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1844, 60770154), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1016, 31382056), ('sine', 506, 'data_RAM2.ro_FLASH.code_RAM.170_BOOST', 0, 0), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 30873, 137567691), ('sine', 98, 'data_RAM.ro_FLASH.code_RAM2.90', 0, 0), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 3219, 105232974), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 12820, 426962757), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2861, 89380424)]
0.3/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 178738.0, 'ccm_occ': 4225.0, 'ram_occ': 4852.0, 'ram2_occ': 0.0, 'u_tot': 0.9954283333333334, 'energy': 20259.530243333335, 'energy_init': 20981.75174969284}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 348, 11468554), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 44, 1101381), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1082, 35371468), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 261, 7514688), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1651, 50995841), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 90, 2662813), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 706, 18542028), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3116, 14116826), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9101, 39969966), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1070, 30807342), ('rsa_dec', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 614, 1391908), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 836, 27329526), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 11970, 299625778), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 15029, 330422310), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 2451, 69079068)]
0.4/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 145789.0, 'ccm_occ': 5878.0, 'ram_occ': 2199.0, 'ram2_occ': 0.0, 'u_tot': 0.9913242460317461, 'energy': 25113.544210595235, 'energy_init': 25999.716234115695}/[('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 659, 18827993), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1208, 5472762), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 5280, 132165756), ('sine', 93, 'data_RAM.ro_FLASH.code_RAM2.26_RANGE2', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 2, 62481), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 5154, 161015975), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 362, 9292736), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1276, 42051364), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4196, 19009693), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 1170, 30728291), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1128, 36875246), ('sine', 509, 'data_RAM2.ro_FLASH.code_RAM2.26_RANGE2', 0, 0), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 7549, 246783010), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 2065, 58256965), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 5046, 164957884), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 13952, 506756846)]
0.5/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 149484.0, 'ccm_occ': 7452.0, 'ram_occ': 12155.0, 'ram2_occ': 0.0, 'u_tot': 0.9912343253968257, 'energy': 19237.125970238092, 'energy_init': 21127.420128460046}/[('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1118, 36548762), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2055, 67179637), ('pointer_chase', 936, 'no_data.ro_RAM.NORMAL.16_no_PLL', 54, 134963), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 70, 2288357), ('FFT', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 2540, 10151951), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1194, 34377539), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4275, 123085411), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 20800, 89391152), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 3975, 117607583), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3074, 96034751), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 5934, 167244059), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 2407, 87425726), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 3658, 120551640), ('sine', 103, 'data_RAM.ro_FLASH.code_RAM2.170_BOOST', 0, 0), ('sine', 85, 'data_RAM.ro_FLASH.code_RAM.90', 0, 0)]
0.6/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 163215.0, 'ccm_occ': 7464.0, 'ram_occ': 1.0, 'ram2_occ': 0.0, 'u_tot': 0.9923502777777777, 'energy': 24404.66021222222, 'energy_init': 25168.276234916273}/[('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1407, 40510216), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 1326, 44305454), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 661, 19031451), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 156, 4818504), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 459, 13215486), ('kalman', 424, 'data_RAM2.no_ro.NORMAL.120', 205, 5050215), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3693, 114068832), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 392, 12246461), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 3003, 98965712), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 9685, 291573890), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 18459, 83627248), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2703, 89079027), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2283, 71323141), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 8666, 267674113), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4115, 115974802)]
0.7/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 169621.0, 'ccm_occ': 6832.0, 'ram_occ': 9290.0, 'ram2_occ': 5749.0, 'u_tot': 0.9960663888888889, 'energy': 17985.084498333334, 'energy_init': 19068.93764146989}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1320, 5980170), ('sine', 132, 'data_RAM.ro_RAM.code_RAM.26_RANGE2', 0, 0), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1758, 7964499), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 860, 31236445), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1600, 45093483), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 5442, 139699091), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 198, 6472782), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2829, 93231435), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 423, 13065560), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 9709, 303318607), ('sine', 254, 'data_RAM.ro_RAM2.code_RAM2.90', 0, 0), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 15767, 67761072), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2038, 57437824), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6494, 27908949), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 5197, 162359337), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 2599, 76896128)]
0.8/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 194459.0, 'ccm_occ': 6734.0, 'ram_occ': 3600.0, 'ram2_occ': 0.0, 'u_tot': 0.9978586111111112, 'energy': 26149.513523611113, 'energy_init': 27302.850593146795}/[('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 263, 7572272), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1403, 39541348), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 1341, 35219349), ('rsa_dec', 13, 'data_RAM.no_ro.code_CCM.16_no_PLL', 280, 582977), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 1757, 45103142), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 718, 20672590), ('rsa_dec', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1403, 5462440), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 6366, 159349849), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4580, 131866943), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1123, 36711792), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2426, 69849171), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 8560, 264400001), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 9213, 263220498), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3509, 101030809), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 8002, 261591952), ('rsa_dec', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3517, 13693088)]
0.9/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 158326.0, 'ccm_occ': 7274.0, 'ram_occ': 8941.0, 'ram2_occ': 0.0, 'u_tot': 0.9924825793650793, 'energy': 24024.958283293654, 'energy_init': 25455.04781842989}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1010, 4575736), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1891, 8733461), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 720, 22493500), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 466, 16925794), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 2250, 66570330), ('sine', 86, 'data_RAM.ro_FLASH.code_RAM.120', 0, 0), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1732, 48814747), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 718, 20513656), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 3984, 124464036), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4377, 143087725), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 3853, 128321958), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3347, 96366519), ('sine', 494, 'data_RAM2.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2025, 62547897), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4037, 113776494), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 17097, 620987801)]
0.10/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 193056.0, 'ccm_occ': 7745.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9993540873015873, 'energy': 24873.95183369048, 'energy_init': 25578.24249000145}/[('dijkstra', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 779, 2056038), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 244, 6876756), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4216, 105532354), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 6851, 197253369), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 2695, 81134913), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2441, 75397243), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 9529, 294330328), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 10266, 256972283), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4655, 20005568), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3459, 106841075), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 5079, 143146710), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 3897, 102348847), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3214, 100408487), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2683, 88419915), ('sine', 517, 'data_RAM2.ro_FLASH.code_RAM2.170', 0, 0), ('sine', 509, 'data_RAM2.ro_FLASH.code_RAM2.26_RANGE2', 0, 0)]
